R= 4.600
%Time                T            T_out           T_c          U_out
   2109.381000     20.997000     20.414000     27.023000      0.065000
   2110.384000     20.993000     20.413000     27.036000      0.066000
   2111.385000     20.989000     20.412000     27.038000      0.066000
   2112.388000     21.000000     20.410000     27.012000      0.065000
   2113.391000     21.001000     20.411000     27.037000      0.064000
   2114.392000     20.997000     20.411000     27.031000      0.064000
   2115.394000     20.988000     20.411000     27.031000      0.067000
   2116.395000     20.984000     20.414000     27.011000      0.063000
   2117.399000     20.993000     20.414000     27.024000      0.068000
   2118.380000     20.992000     20.412000     27.014000      0.063000
   2119.403000     20.999000     20.411000     27.046000      0.069000
   2120.405000     20.989000     20.409000     27.011000      0.068000
   2121.408000     20.986000     20.409000     27.027000      0.068000
   2122.409000     20.993000     20.409000     27.030000      0.065000
   2123.413000     20.991000     20.410000     27.028000      0.064000
   2124.416000     20.988000     20.410000     27.011000      0.065000
   2125.416000     20.983000     20.410000     27.022000      0.071000
   2126.421000     20.981000     20.408000     27.016000      0.068000
   2127.420000     20.993000     20.411000     27.028000      0.065000
   2128.424000     20.976000     20.412000     27.028000      0.067000
   2129.406000     20.988000     20.409000     27.024000      0.072000
   2130.431000     20.990000     20.408000     27.020000      0.066000
   2131.435000     20.979000     20.411000     27.033000      0.069000
   2132.438000     20.984000     20.409000     27.006000      0.064000
   2133.441000     20.989000     20.408000     26.992000      0.069000
   2134.430000     20.987000     20.408000     27.017000      0.068000
   2135.445000     20.987000     20.408000     27.018000      0.063000
   2136.446000     20.980000     20.408000     27.055000      0.070000
   2137.448000     20.990000     20.407000     27.008000      0.066000
   2138.449000     20.979000     20.405000     27.016000      0.065000
   2139.453000     20.989000     20.406000     27.017000      0.068000
   2140.455000     20.986000     20.406000     27.030000      0.067000
   2141.460000     20.974000     20.406000     27.044000      0.067000
   2142.462000     20.975000     20.408000     27.048000      0.064000
   2143.462000     20.987000     20.409000     27.038000      0.066000
   2144.464000     20.970000     20.405000     27.010000      0.067000
   2145.468000     20.983000     20.405000     27.031000      0.071000
   2146.472000     20.981000     20.405000     27.032000      0.067000
   2147.474000     20.977000     20.405000     27.043000      0.066000
   2148.476000     20.976000     20.407000     27.025000      0.065000
   2149.479000     20.973000     20.408000     27.049000      0.059000
   2150.479000     20.973000     20.407000     27.031000      0.063000
   2151.481000     20.964000     20.407000     27.035000      0.064000
   2152.486000     20.983000     20.407000     27.040000      0.066000
   2153.486000     20.979000     20.411000     27.052000      0.061000
   2154.490000     20.972000     20.412000     27.040000      0.069000
   2155.493000     20.981000     20.410000     27.037000      0.065000
   2156.496000     20.977000     20.410000     27.023000      0.065000
   2157.480000     20.973000     20.410000     27.035000      0.070000
   2158.501000     20.968000     20.408000     27.036000      0.065000
   2159.500000     20.976000     20.409000     27.040000      0.070000
   2160.505000     20.968000     20.408000     27.021000      0.063000
   2161.507000     20.974000     20.407000     27.037000      0.067000
   2162.508000     20.962000     20.408000     27.023000      0.064000
   2163.512000     20.962000     20.410000     27.010000      0.068000
   2164.513000     20.963000     20.410000     27.039000      0.063000
   2165.514000     20.968000     20.409000     27.029000      0.070000
   2166.516000     20.980000     20.409000     27.013000      0.063000
   2167.520000     20.967000     20.408000     27.031000      0.068000
   2168.520000     20.967000     20.408000     27.036000      0.061000
   2169.523000     20.967000     20.407000     27.023000      0.068000
   2170.528000     20.960000     20.407000     27.016000      0.062000
   2171.531000     20.966000     20.408000     27.016000      0.071000
   2172.533000     20.969000     20.408000     27.030000      0.065000
   2173.534000     20.956000     20.407000     27.016000      0.064000
   2174.536000     20.959000     20.407000     27.012000      0.069000
   2175.541000     20.961000     20.407000     27.025000      0.065000
   2176.543000     20.957000     20.404000     27.025000      0.071000
   2177.543000     20.958000     20.402000     27.019000      0.063000
   2178.546000     20.960000     20.401000     27.017000      0.065000
   2179.549000     20.959000     20.403000     27.008000      0.064000
   2180.553000     20.960000     20.403000     27.023000      0.063000
   2181.553000     20.965000     20.403000     27.015000      0.068000
   2182.558000     20.964000     20.402000     27.020000      0.069000
   2183.560000     20.954000     20.405000     27.018000      0.063000
   2184.563000     20.961000     20.404000     27.033000      0.066000
   2185.563000     20.966000     20.404000     27.038000      0.063000
   2186.568000     20.970000     20.403000     27.031000      0.057000
   2187.569000     20.947000     20.403000     27.020000      0.069000
   2188.572000     20.963000     20.402000     27.039000      0.062000
   2189.573000     20.958000     20.401000     27.017000      0.067000
   2190.576000     20.964000     20.400000     27.003000      0.065000
   2191.577000     20.957000     20.401000     27.025000      0.062000
   2192.581000     20.963000     20.400000     27.018000      0.063000
   2193.583000     20.951000     20.401000     27.016000      0.068000
   2194.585000     20.949000     20.402000     27.041000      0.064000
   2195.587000     20.959000     20.401000     27.034000      0.063000
   2196.588000     20.956000     20.402000     27.043000      0.064000
   2197.589000     20.956000     20.401000     27.012000      0.062000
   2198.591000     20.959000     20.401000     27.054000      0.067000
   2199.595000     20.946000     20.401000     27.039000      0.068000
   2200.598000     20.960000     20.401000     27.024000      0.065000
   2201.601000     20.938000     20.400000     27.033000      0.062000
   2202.601000     20.946000     20.402000     27.015000      0.067000
   2203.604000     20.941000     20.402000     27.036000      0.067000
   2204.607000     20.942000     20.401000     27.024000      0.071000
   2205.609000     20.948000     20.402000     27.024000      0.067000
   2206.610000     20.944000     20.400000     27.013000      0.065000
   2207.611000     20.946000     20.401000     27.032000      0.062000
   2208.614000     20.943000     20.401000     27.045000      0.063000
   2209.616000     20.949000     20.402000     27.030000      0.063000
   2210.620000     20.951000     20.403000     27.026000      0.058000
   2211.622000     20.947000     20.402000     27.032000      0.068000
   2212.624000     20.953000     20.403000     27.047000      0.063000
   2213.625000     20.948000     20.401000     27.019000      0.061000
   2214.628000     20.949000     20.401000     27.018000      0.065000
   2215.630000     20.939000     20.401000     27.054000      0.066000
   2216.629000     20.938000     20.404000     27.046000      0.063000
   2217.634000     20.948000     20.403000     27.040000      0.063000
   2218.635000     20.941000     20.404000     27.036000      0.066000
   2219.623000     20.940000     20.404000     27.019000      0.063000
   2220.639000     20.940000     20.403000     27.010000      0.063000
   2221.640000     20.933000     20.403000     27.026000      0.063000
   2222.642000     20.935000     20.404000     27.050000      0.062000
   2223.643000     20.930000     20.402000     27.027000      0.065000
   2224.648000     20.942000     20.403000     27.046000      0.062000
   2225.650000     20.940000     20.403000     27.042000      0.066000
   2226.653000     20.930000     20.404000     27.044000      0.061000
   2227.653000     20.929000     20.400000     27.014000      0.069000
   2228.656000     20.946000     20.402000     27.050000      0.063000
   2229.658000     20.943000     20.400000     27.023000      0.063000
   2230.659000     20.953000     20.399000     27.021000      0.068000
   2231.661000     20.925000     20.399000     27.037000      0.065000
   2232.662000     20.931000     20.401000     27.040000      0.063000
   2233.665000     20.925000     20.402000     27.031000      0.072000
   2234.666000     20.937000     20.402000     27.023000      0.065000
   2235.659000     20.933000     20.402000     27.024000      0.067000
   2236.671000     20.930000     20.403000     27.030000      0.062000
   2237.672000     20.942000     20.400000     27.023000      0.061000
   2238.674000     20.936000     20.399000     27.016000      0.065000
   2239.675000     20.928000     20.399000     27.022000      0.063000
   2240.677000     20.937000     20.400000     27.026000      0.065000
   2241.679000     20.936000     20.402000     27.031000      0.062000
   2242.682000     20.936000     20.402000     27.014000      0.068000
   2243.684000     20.936000     20.404000     27.024000      0.065000
   2244.684000     20.939000     20.403000     27.018000      0.062000
   2245.687000     20.922000     20.403000     27.025000      0.069000
   2246.689000     20.931000     20.404000     27.022000      0.064000
   2247.690000     20.934000     20.403000     27.026000      0.068000
   2248.695000     20.927000     20.402000     27.015000      0.063000
   2249.693000     20.930000     20.402000     27.026000      0.066000
   2250.698000     20.939000     20.402000     27.041000      0.063000
   2251.701000     20.918000     20.401000     27.030000      0.065000
   2252.701000     20.923000     20.403000     27.032000      0.061000
   2253.703000     20.924000     20.402000     27.027000      0.068000
   2254.705000     20.933000     20.402000     27.033000      0.063000
   2255.707000     20.934000     20.403000     27.016000      0.064000
   2256.709000     20.927000     20.404000     27.034000      0.067000
   2257.710000     20.919000     20.404000     27.042000      0.061000
   2258.707000     20.915000     20.402000     27.047000      0.065000
   2259.716000     20.906000     20.403000     27.026000      0.064000
   2260.717000     20.922000     20.400000     27.016000      0.061000
   2261.719000     20.922000     20.402000     27.060000      0.067000
   2262.719000     20.916000     20.405000     27.029000      0.064000
   2263.722000     20.928000     20.405000     27.029000      0.065000
   2264.726000     20.934000     20.405000     27.026000      0.063000
   2265.727000     20.937000     20.404000     27.045000      0.065000
   2266.728000     20.931000     20.404000     27.026000      0.061000
   2267.732000     20.917000     20.402000     27.034000      0.068000
   2268.735000     20.920000     20.402000     27.031000      0.065000
   2269.736000     20.922000     20.402000     27.033000      0.068000
   2270.735000     20.917000     20.402000     27.032000      0.066000
   2271.737000     20.924000     20.403000     27.031000      0.066000
   2272.741000     20.924000     20.403000     27.050000      0.068000
   2273.743000     20.924000     20.404000     27.005000      0.061000
   2274.743000     20.931000     20.403000     27.027000      0.063000
   2275.746000     20.923000     20.402000     27.031000      0.064000
   2276.749000     20.924000     20.402000     27.019000      0.067000
   2277.751000     20.916000     20.403000     27.028000      0.062000
   2278.752000     20.916000     20.402000     27.040000      0.067000
   2279.754000     20.917000     20.403000     27.039000      0.059000
   2280.759000     20.904000     20.405000     27.056000      0.066000
   2281.757000     20.911000     20.405000     27.025000      0.067000
   2282.763000     20.910000     20.403000     27.035000      0.062000
   2283.764000     20.921000     20.403000     27.027000      0.068000
   2284.766000     20.910000     20.403000     27.033000      0.063000
   2285.768000     20.917000     20.403000     27.033000      0.060000
   2286.767000     20.922000     20.404000     27.023000      0.064000
   2287.770000     20.912000     20.403000     27.021000      0.068000
   2288.774000     20.913000     20.401000     27.041000      0.067000
   2289.778000     20.907000     20.400000     27.031000      0.068000
   2290.779000     20.906000     20.402000     27.027000      0.062000
   2291.781000     20.910000     20.402000     27.013000      0.070000
   2292.783000     20.910000     20.403000     27.024000      0.065000
   2293.784000     20.913000     20.402000     27.033000      0.063000
   2294.788000     20.915000     20.401000     27.036000      0.066000
   2295.789000     20.914000     20.401000     27.021000      0.066000
   2296.790000     20.912000     20.401000     27.018000      0.063000
   2297.792000     20.909000     20.404000     27.028000      0.064000
   2298.794000     20.907000     20.402000     27.047000      0.062000
   2299.792000     20.901000     20.403000     27.043000      0.065000
   2300.799000     20.901000     20.403000     27.019000      0.067000
   2301.801000     20.910000     20.403000     27.023000      0.065000
   2302.804000     20.919000     20.406000     27.070000      0.067000
   2303.803000     20.907000     20.406000     27.010000      0.062000
   2304.808000     20.911000     20.404000     27.050000      0.065000
   2305.785000     20.912000     20.405000     27.051000      0.064000
   2306.809000     20.911000     20.404000     27.036000      0.069000
   2307.813000     20.903000     20.402000     27.027000      0.067000
   2308.815000     20.906000     20.401000     27.040000      0.063000
   2309.816000     20.915000     20.404000     27.016000      0.065000
   2310.821000     20.906000     20.403000     27.022000      0.059000
   2311.823000     20.920000     20.402000     27.022000      0.065000
   2312.824000     20.900000     20.404000     27.021000      0.064000
   2313.828000     20.906000     20.406000     27.045000      0.064000
   2314.829000     20.915000     20.408000     27.068000      0.061000
   2315.829000     20.896000     20.407000     27.045000      0.064000
   2316.832000     20.905000     20.407000     27.028000      0.066000
   2317.834000     20.909000     20.407000     27.026000      0.064000
   2318.836000     20.902000     20.406000     27.046000      0.062000
   2319.839000     20.898000     20.403000     27.022000      0.066000
   2320.843000     20.893000     20.403000     27.012000      0.062000
   2321.844000     20.904000     20.403000     27.072000      0.067000
   2322.845000     20.905000     20.404000     27.020000      0.062000
   2323.846000     20.900000     20.404000     27.030000      0.065000
   2324.850000     20.895000     20.403000     27.019000      0.065000
   2325.850000     20.899000     20.402000     27.020000      0.062000
   2326.839000     20.892000     20.402000     27.063000      0.065000
   2327.854000     20.898000     20.403000     27.011000      0.067000
   2328.861000     20.899000     20.402000     27.041000      0.063000
   2329.862000     20.906000     20.403000     27.027000      0.064000
   2330.861000     20.900000     20.403000     27.036000      0.069000
   2331.865000     20.892000     20.405000     27.029000      0.064000
   2332.867000     20.893000     20.405000     27.014000      0.062000
   2333.868000     20.897000     20.405000     27.029000      0.063000
   2334.874000     20.906000     20.405000     27.019000      0.067000
   2335.876000     20.890000     20.405000     27.037000      0.066000
   2336.879000     20.898000     20.408000     27.055000      0.065000
   2337.880000     20.902000     20.406000     27.017000      0.064000
   2338.881000     20.897000     20.406000     27.015000      0.062000
   2339.885000     20.902000     20.406000     27.040000      0.064000
   2340.886000     20.890000     20.408000     27.049000      0.064000
   2341.890000     20.895000     20.410000     27.031000      0.063000
   2342.892000     20.895000     20.410000     27.041000      0.066000
   2343.893000     20.887000     20.408000     27.026000      0.067000
   2344.892000     20.885000     20.409000     27.024000      0.061000
   2345.896000     20.895000     20.408000     27.043000      0.066000
   2346.897000     20.893000     20.408000     27.030000      0.063000
   2347.899000     20.893000     20.408000     27.038000      0.066000
   2348.903000     20.893000     20.408000     27.025000      0.067000
   2349.904000     20.889000     20.407000     27.036000      0.065000
   2350.903000     20.893000     20.407000     27.009000      0.064000
   2351.909000     20.896000     20.406000     27.046000      0.066000
   2352.910000     20.876000     20.407000     27.024000      0.066000
   2353.913000     20.889000     20.405000     27.047000      0.062000
   2354.915000     20.884000     20.408000     27.015000      0.064000
   2355.905000     20.890000     20.408000     27.025000      0.063000
   2356.920000     20.883000     20.411000     27.035000      0.062000
   2357.921000     20.889000     20.411000     27.032000      0.063000
   2358.924000     20.899000     20.411000     27.039000      0.066000
   2359.925000     20.899000     20.409000     27.033000      0.063000
   2360.927000     20.895000     20.410000     27.041000      0.063000
   2361.928000     20.889000     20.408000     27.036000      0.068000
   2362.930000     20.885000     20.408000     27.016000      0.064000
   2363.932000     20.890000     20.409000     27.044000      0.064000
   2364.921000     20.893000     20.409000     27.052000      0.061000
   2365.940000     20.891000     20.408000     27.048000      0.065000
   2366.939000     20.879000     20.406000     27.014000      0.064000
   2367.943000     20.876000     20.406000     26.998000      0.064000
   2368.943000     20.881000     20.408000     27.045000      0.062000
   2369.948000     20.890000     20.407000     27.044000      0.065000
   2370.950000     20.886000     20.407000     27.022000      0.066000
   2371.950000     20.876000     20.407000     27.048000      0.068000
   2372.955000     20.883000     20.408000     27.032000      0.063000
   2373.955000     20.876000     20.410000     27.023000      0.069000
   2374.959000     20.889000     20.410000     27.036000      0.062000
   2375.960000     20.890000     20.412000     27.041000      0.066000
   2376.962000     20.882000     20.412000     27.039000      0.061000
   2377.962000     20.876000     20.412000     27.029000      0.065000
   2378.964000     20.875000     20.412000     27.044000      0.062000
   2379.968000     20.886000     20.410000     27.042000      0.064000
   2380.970000     20.882000     20.407000     27.045000      0.063000
   2381.970000     20.882000     20.408000     27.052000      0.067000
   2382.973000     20.871000     20.409000     27.050000      0.063000
   2383.973000     20.885000     20.409000     27.027000      0.066000
   2384.978000     20.875000     20.409000     27.020000      0.062000
   2385.980000     20.871000     20.409000     27.054000      0.061000
   2386.982000     20.877000     20.410000     27.040000      0.065000
   2387.982000     20.876000     20.409000     27.033000      0.068000
   2388.985000     20.873000     20.411000     27.023000      0.063000
   2389.987000     20.873000     20.412000     27.025000      0.065000
   2390.992000     20.880000     20.413000     27.030000      0.064000
   2391.992000     20.876000     20.412000     27.042000      0.060000
   2392.994000     20.870000     20.410000     27.031000      0.064000
   2393.995000     20.878000     20.409000     27.042000      0.064000
   2395.000000     20.876000     20.409000     27.030000      0.061000
   2395.999000     20.871000     20.409000     27.031000      0.066000
   2397.003000     20.873000     20.408000     27.037000      0.066000
   2398.004000     20.868000     20.409000     27.029000      0.058000
   2399.009000     20.870000     20.410000     27.041000      0.064000
   2400.010000     20.875000     20.408000     27.027000      0.062000
   2401.010000     20.862000     20.407000     27.040000      0.065000
   2402.012000     20.876000     20.408000     27.036000      0.062000
   2403.013000     20.871000     20.408000     27.042000      0.068000
   2404.017000     20.867000     20.407000     27.034000      0.069000
   2405.017000     20.874000     20.409000     27.037000      0.068000
   2406.022000     20.865000     20.407000     27.056000      0.059000
   2407.022000     20.877000     20.407000     27.022000      0.065000
   2408.023000     20.867000     20.408000     27.023000      0.068000
   2409.027000     20.877000     20.407000     27.034000      0.068000
   2410.030000     20.863000     20.408000     27.039000      0.065000
   2411.031000     20.879000     20.406000     27.019000      0.062000
   2412.032000     20.870000     20.407000     27.009000      0.066000
   2413.035000     20.879000     20.404000     27.022000      0.065000
   2414.037000     20.878000     20.403000     27.028000      0.067000
   2415.041000     20.858000     20.405000     27.066000      0.067000
   2416.024000     20.855000     20.406000     27.030000      0.066000
   2417.045000     20.859000     20.406000     27.037000      0.063000
   2418.046000     20.866000     20.408000     27.055000      0.063000
   2419.048000     20.857000     20.409000     27.046000      0.065000
   2420.050000     20.854000     20.409000     27.053000      0.063000
   2421.054000     20.859000     20.407000     27.029000      0.071000
   2422.057000     20.874000     20.406000     27.048000      0.063000
   2423.055000     20.875000     20.405000     27.024000      0.065000
   2424.060000     20.860000     20.406000     27.037000      0.064000
   2425.062000     20.873000     20.407000     27.039000      0.061000
   2426.061000     20.859000     20.405000     27.008000      0.070000
   2427.045000     20.868000     20.405000     27.015000      0.066000
   2428.065000     20.873000     20.405000     27.039000      0.063000
   2429.067000     20.876000     20.405000     27.039000      0.064000
   2430.070000     20.863000     20.405000     27.033000      0.064000
   2431.071000     20.868000     20.403000     27.028000      0.067000
   2432.075000     20.854000     20.404000     27.032000      0.060000
   2433.077000     20.869000     20.403000     27.057000      0.067000
   2434.079000     20.853000     20.404000     27.042000      0.061000
   2435.079000     20.871000     20.404000     27.018000      0.064000
   2436.080000     20.852000     20.405000     27.025000      0.067000
   2437.083000     20.855000     20.407000     27.037000      0.063000
   2438.087000     20.847000     20.405000     27.030000      0.069000
   2439.086000     20.865000     20.406000     27.023000      0.063000
   2440.088000     20.865000     20.405000     27.049000      0.068000
   2441.089000     20.857000     20.404000     27.042000      0.066000
   2442.093000     20.845000     20.403000     27.035000      0.067000
   2443.090000     20.858000     20.402000     27.048000      0.062000
   2444.098000     20.858000     20.404000     27.045000      0.064000
   2445.099000     20.864000     20.403000     27.016000      0.064000
   2446.101000     20.859000     20.404000     27.066000      0.066000
   2447.103000     20.853000     20.403000     27.027000      0.067000
   2448.104000     20.856000     20.403000     27.050000      0.062000
   2449.110000     20.847000     20.402000     27.033000      0.064000
   2450.111000     20.863000     20.401000     27.035000      0.066000
   2451.113000     20.846000     20.401000     27.039000      0.064000
   2452.116000     20.854000     20.403000     27.045000      0.062000
   2453.118000     20.853000     20.403000     27.048000      0.066000
   2454.116000     20.853000     20.403000     27.034000      0.069000
   2455.122000     20.853000     20.402000     27.049000      0.067000
   2456.124000     20.848000     20.399000     27.023000      0.061000
   2457.126000     20.848000     20.400000     27.034000      0.065000
   2458.126000     20.848000     20.399000     27.039000      0.064000
   2459.132000     20.849000     20.400000     27.045000      0.064000
   2460.133000     20.841000     20.399000     27.060000      0.063000
   2461.136000     20.845000     20.399000     27.036000      0.063000
   2462.137000     20.850000     20.399000     27.047000      0.067000
   2463.137000     20.844000     20.399000     27.027000      0.068000
   2464.141000     20.858000     20.400000     27.027000      0.070000
   2465.142000     20.857000     20.401000     27.057000      0.061000
   2466.229000     20.854000     20.399000     27.034000      0.066000
   2467.231000     20.837000     20.398000     27.026000      0.066000
   2468.235000     20.858000     20.397000     27.030000      0.063000
   2469.236000     20.846000     20.400000     27.056000      0.060000
   2470.238000     20.842000     20.398000     27.049000      0.066000
   2471.242000     20.846000     20.397000     27.017000      0.069000
   2472.244000     20.839000     20.395000     27.034000      0.066000
   2473.247000     20.847000     20.398000     27.046000      0.071000
   2474.249000     20.856000     20.397000     27.035000      0.069000

